[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 21:09:59] TSPTester_inTSPlib.py(258) : RRC step4, name:['eil51'], gap:0.828703 %, Elapsed[10.72m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step5, name:['eil51'], gap:0.828703 %, Elapsed[10.72m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step6, name:['eil51'], gap:0.828703 %, Elapsed[10.72m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step7, name:['eil51'], gap:0.828703 %, Elapsed[10.73m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step8, name:['eil51'], gap:0.828703 %, Elapsed[10.73m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step9, name:['eil51'], gap:0.828696 %, Elapsed[10.73m], stu_l:429.530243 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step10, name:['eil51'], gap:0.828703 %, Elapsed[10.73m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step11, name:['eil51'], gap:0.828703 %, Elapsed[10.73m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step12, name:['eil51'], gap:0.828703 %, Elapsed[10.73m], stu_l:429.530273 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step13, name:['eil51'], gap:0.674123 %, Elapsed[10.73m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step14, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step15, name:['eil51'], gap:0.674116 %, Elapsed[10.74m], stu_l:428.871735 , opt_l:426.000000
[2025-06-27 21:10:00] TSPTester_inTSPlib.py(258) : RRC step16, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step17, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step18, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step19, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step20, name:['eil51'], gap:0.674123 %, Elapsed[10.74m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step21, name:['eil51'], gap:0.674116 %, Elapsed[10.74m], stu_l:428.871735 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step22, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step23, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step24, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step25, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step26, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step27, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:01] TSPTester_inTSPlib.py(258) : RRC step28, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step29, name:['eil51'], gap:0.674123 %, Elapsed[10.75m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step30, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step31, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step32, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step33, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step34, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step35, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step36, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step37, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step38, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step39, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step40, name:['eil51'], gap:0.674116 %, Elapsed[10.76m], stu_l:428.871735 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step41, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step42, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step43, name:['eil51'], gap:0.674123 %, Elapsed[10.76m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step44, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step45, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:02] TSPTester_inTSPlib.py(258) : RRC step46, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step47, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step48, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step49, name:['eil51'], gap:0.674123 %, Elapsed[10.77m], stu_l:428.871765 , opt_l:426.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(103) : episode  12/ 70, Elapsed[10.77m], Remain[52.07m], Score_teacher:426.0000,Score_studetnt: 428.8718,
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(192) : greedy, name:['eil76'], gap:2.543963 %,  Elapsed[10.78m], stu_l:551.686523 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step0, name:['eil76'], gap:2.543963 %, Elapsed[10.78m], stu_l:551.686523 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step1, name:['eil76'], gap:2.543952 %, Elapsed[10.78m], stu_l:551.686462 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step2, name:['eil76'], gap:2.177072 %, Elapsed[10.78m], stu_l:549.712646 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step3, name:['eil76'], gap:1.828434 %, Elapsed[10.78m], stu_l:547.836975 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step4, name:['eil76'], gap:1.183832 %, Elapsed[10.79m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:03] TSPTester_inTSPlib.py(258) : RRC step5, name:['eil76'], gap:1.183844 %, Elapsed[10.79m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step6, name:['eil76'], gap:1.183832 %, Elapsed[10.79m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step7, name:['eil76'], gap:1.183832 %, Elapsed[10.79m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step8, name:['eil76'], gap:1.183832 %, Elapsed[10.79m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step9, name:['eil76'], gap:1.183832 %, Elapsed[10.79m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step10, name:['eil76'], gap:1.183844 %, Elapsed[10.80m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step11, name:['eil76'], gap:1.183844 %, Elapsed[10.80m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step12, name:['eil76'], gap:1.183844 %, Elapsed[10.80m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step13, name:['eil76'], gap:1.183832 %, Elapsed[10.80m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step14, name:['eil76'], gap:1.183832 %, Elapsed[10.80m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step15, name:['eil76'], gap:1.183832 %, Elapsed[10.80m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step16, name:['eil76'], gap:1.183844 %, Elapsed[10.80m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:04] TSPTester_inTSPlib.py(258) : RRC step17, name:['eil76'], gap:1.183844 %, Elapsed[10.80m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step18, name:['eil76'], gap:1.183832 %, Elapsed[10.81m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step19, name:['eil76'], gap:1.183832 %, Elapsed[10.81m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step20, name:['eil76'], gap:1.183832 %, Elapsed[10.81m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step21, name:['eil76'], gap:1.183832 %, Elapsed[10.81m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step22, name:['eil76'], gap:1.183832 %, Elapsed[10.81m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step23, name:['eil76'], gap:1.183844 %, Elapsed[10.81m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step24, name:['eil76'], gap:1.183832 %, Elapsed[10.82m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step25, name:['eil76'], gap:1.183832 %, Elapsed[10.82m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step26, name:['eil76'], gap:1.183844 %, Elapsed[10.82m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:05] TSPTester_inTSPlib.py(258) : RRC step27, name:['eil76'], gap:1.183832 %, Elapsed[10.82m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step28, name:['eil76'], gap:1.183832 %, Elapsed[10.82m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step29, name:['eil76'], gap:1.183832 %, Elapsed[10.82m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step30, name:['eil76'], gap:1.183844 %, Elapsed[10.83m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step31, name:['eil76'], gap:1.183844 %, Elapsed[10.83m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step32, name:['eil76'], gap:1.183832 %, Elapsed[10.83m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step33, name:['eil76'], gap:1.183844 %, Elapsed[10.83m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step34, name:['eil76'], gap:1.183844 %, Elapsed[10.83m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step35, name:['eil76'], gap:1.183832 %, Elapsed[10.83m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:06] TSPTester_inTSPlib.py(258) : RRC step36, name:['eil76'], gap:1.183832 %, Elapsed[10.84m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step37, name:['eil76'], gap:1.183832 %, Elapsed[10.84m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step38, name:['eil76'], gap:1.183844 %, Elapsed[10.84m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step39, name:['eil76'], gap:1.183832 %, Elapsed[10.84m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step40, name:['eil76'], gap:1.183844 %, Elapsed[10.84m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step41, name:['eil76'], gap:1.183844 %, Elapsed[10.85m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step42, name:['eil76'], gap:1.183844 %, Elapsed[10.85m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step43, name:['eil76'], gap:1.183832 %, Elapsed[10.85m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:07] TSPTester_inTSPlib.py(258) : RRC step44, name:['eil76'], gap:1.183832 %, Elapsed[10.85m], stu_l:544.369019 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step45, name:['eil76'], gap:1.183844 %, Elapsed[10.86m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step46, name:['eil76'], gap:1.183844 %, Elapsed[10.86m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step47, name:['eil76'], gap:1.183844 %, Elapsed[10.86m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step48, name:['eil76'], gap:1.183844 %, Elapsed[10.86m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step49, name:['eil76'], gap:1.183844 %, Elapsed[10.86m], stu_l:544.369080 , opt_l:538.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(103) : episode  13/ 70, Elapsed[10.86m], Remain[47.62m], Score_teacher:538.0000,Score_studetnt: 544.3691,
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(192) : greedy, name:['eil101'], gap:2.309196 %,  Elapsed[10.87m], stu_l:643.524841 , opt_l:629.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step0, name:['eil101'], gap:2.309205 %, Elapsed[10.87m], stu_l:643.524902 , opt_l:629.000000
[2025-06-27 21:10:08] TSPTester_inTSPlib.py(258) : RRC step1, name:['eil101'], gap:2.309205 %, Elapsed[10.87m], stu_l:643.524902 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step2, name:['eil101'], gap:2.075729 %, Elapsed[10.87m], stu_l:642.056335 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step3, name:['eil101'], gap:2.075729 %, Elapsed[10.87m], stu_l:642.056335 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step4, name:['eil101'], gap:2.075719 %, Elapsed[10.88m], stu_l:642.056274 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step5, name:['eil101'], gap:2.075729 %, Elapsed[10.88m], stu_l:642.056335 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step6, name:['eil101'], gap:1.815888 %, Elapsed[10.88m], stu_l:640.421936 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step7, name:['eil101'], gap:1.815878 %, Elapsed[10.88m], stu_l:640.421875 , opt_l:629.000000
[2025-06-27 21:10:09] TSPTester_inTSPlib.py(258) : RRC step8, name:['eil101'], gap:1.782450 %, Elapsed[10.89m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step9, name:['eil101'], gap:1.782440 %, Elapsed[10.89m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step10, name:['eil101'], gap:1.782440 %, Elapsed[10.89m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step11, name:['eil101'], gap:1.782450 %, Elapsed[10.89m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step12, name:['eil101'], gap:1.782450 %, Elapsed[10.90m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step13, name:['eil101'], gap:1.782450 %, Elapsed[10.90m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:10] TSPTester_inTSPlib.py(258) : RRC step14, name:['eil101'], gap:1.782440 %, Elapsed[10.90m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step15, name:['eil101'], gap:1.782440 %, Elapsed[10.91m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step16, name:['eil101'], gap:1.782450 %, Elapsed[10.91m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step17, name:['eil101'], gap:1.782440 %, Elapsed[10.91m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step18, name:['eil101'], gap:1.782440 %, Elapsed[10.91m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step19, name:['eil101'], gap:1.782450 %, Elapsed[10.91m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step20, name:['eil101'], gap:1.782440 %, Elapsed[10.92m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step21, name:['eil101'], gap:1.782440 %, Elapsed[10.92m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step22, name:['eil101'], gap:1.782450 %, Elapsed[10.92m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:11] TSPTester_inTSPlib.py(258) : RRC step23, name:['eil101'], gap:1.782450 %, Elapsed[10.92m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:12] TSPTester_inTSPlib.py(258) : RRC step24, name:['eil101'], gap:1.782459 %, Elapsed[10.93m], stu_l:640.211670 , opt_l:629.000000
[2025-06-27 21:10:12] TSPTester_inTSPlib.py(258) : RRC step25, name:['eil101'], gap:1.782440 %, Elapsed[10.93m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:12] TSPTester_inTSPlib.py(258) : RRC step26, name:['eil101'], gap:1.782450 %, Elapsed[10.93m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:12] TSPTester_inTSPlib.py(258) : RRC step27, name:['eil101'], gap:1.782450 %, Elapsed[10.94m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:12] TSPTester_inTSPlib.py(258) : RRC step28, name:['eil101'], gap:1.782440 %, Elapsed[10.94m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step29, name:['eil101'], gap:1.782440 %, Elapsed[10.94m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step30, name:['eil101'], gap:1.782440 %, Elapsed[10.94m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step31, name:['eil101'], gap:1.782440 %, Elapsed[10.94m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step32, name:['eil101'], gap:1.782440 %, Elapsed[10.95m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step33, name:['eil101'], gap:1.782440 %, Elapsed[10.95m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:13] TSPTester_inTSPlib.py(258) : RRC step34, name:['eil101'], gap:1.782440 %, Elapsed[10.95m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step35, name:['eil101'], gap:1.782440 %, Elapsed[10.96m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step36, name:['eil101'], gap:1.782450 %, Elapsed[10.96m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step37, name:['eil101'], gap:1.782450 %, Elapsed[10.96m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step38, name:['eil101'], gap:1.782440 %, Elapsed[10.96m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step39, name:['eil101'], gap:1.782440 %, Elapsed[10.97m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step40, name:['eil101'], gap:1.782450 %, Elapsed[10.97m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:14] TSPTester_inTSPlib.py(258) : RRC step41, name:['eil101'], gap:1.782440 %, Elapsed[10.97m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step42, name:['eil101'], gap:1.782450 %, Elapsed[10.98m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step43, name:['eil101'], gap:1.782440 %, Elapsed[10.98m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step44, name:['eil101'], gap:1.782450 %, Elapsed[10.98m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step45, name:['eil101'], gap:1.782450 %, Elapsed[10.98m], stu_l:640.211609 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step46, name:['eil101'], gap:1.782440 %, Elapsed[10.98m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step47, name:['eil101'], gap:1.782440 %, Elapsed[10.98m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:15] TSPTester_inTSPlib.py(258) : RRC step48, name:['eil101'], gap:1.782440 %, Elapsed[10.99m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:16] TSPTester_inTSPlib.py(258) : RRC step49, name:['eil101'], gap:1.782440 %, Elapsed[10.99m], stu_l:640.211548 , opt_l:629.000000
[2025-06-27 21:10:16] TSPTester_inTSPlib.py(103) : episode  14/ 70, Elapsed[10.99m], Remain[43.97m], Score_teacher:629.0000,Score_studetnt: 640.2115,
[2025-06-27 21:10:17] TSPTester_inTSPlib.py(192) : greedy, name:['fl417'], gap:7.764112 %,  Elapsed[11.01m], stu_l:12781.901367 , opt_l:11861.000000
[2025-06-27 21:10:17] TSPTester_inTSPlib.py(258) : RRC step0, name:['fl417'], gap:6.038040 %, Elapsed[11.02m], stu_l:12577.171875 , opt_l:11861.000000
[2025-06-27 21:10:18] TSPTester_inTSPlib.py(258) : RRC step1, name:['fl417'], gap:5.548301 %, Elapsed[11.04m], stu_l:12519.083984 , opt_l:11861.000000
[2025-06-27 21:10:19] TSPTester_inTSPlib.py(258) : RRC step2, name:['fl417'], gap:5.341149 %, Elapsed[11.05m], stu_l:12494.513672 , opt_l:11861.000000
