[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:24:32] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroB100'], gap:0.576693 %, Elapsed[17.39m], stu_l:22268.685547 , opt_l:22141.000000
[2025-07-04 15:24:32] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroB100'], gap:0.576684 %, Elapsed[17.40m], stu_l:22268.683594 , opt_l:22141.000000
[2025-07-04 15:24:32] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroB100'], gap:0.576684 %, Elapsed[17.40m], stu_l:22268.683594 , opt_l:22141.000000
[2025-07-04 15:24:32] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroB100'], gap:0.576684 %, Elapsed[17.40m], stu_l:22268.683594 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroB100'], gap:0.576684 %, Elapsed[17.40m], stu_l:22268.683594 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroB100'], gap:0.576684 %, Elapsed[17.40m], stu_l:22268.683594 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroB100'], gap:0.576693 %, Elapsed[17.41m], stu_l:22268.685547 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroB100'], gap:0.254433 %, Elapsed[17.41m], stu_l:22197.333984 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroB100'], gap:0.254424 %, Elapsed[17.41m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroB100'], gap:0.254424 %, Elapsed[17.41m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroB100'], gap:0.254424 %, Elapsed[17.41m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroB100'], gap:0.254433 %, Elapsed[17.42m], stu_l:22197.333984 , opt_l:22141.000000
[2025-07-04 15:24:33] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroB100'], gap:0.254424 %, Elapsed[17.42m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroB100'], gap:0.254424 %, Elapsed[17.42m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroB100'], gap:0.254424 %, Elapsed[17.42m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroB100'], gap:0.254424 %, Elapsed[17.43m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroB100'], gap:0.254424 %, Elapsed[17.43m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroB100'], gap:0.254424 %, Elapsed[17.43m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:34] TSPTester_inTSPlib.py(262) : RRC step24, name:['kroB100'], gap:0.254424 %, Elapsed[17.43m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step25, name:['kroB100'], gap:0.254424 %, Elapsed[17.44m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step26, name:['kroB100'], gap:0.254424 %, Elapsed[17.44m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step27, name:['kroB100'], gap:0.254424 %, Elapsed[17.44m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step28, name:['kroB100'], gap:0.254424 %, Elapsed[17.45m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step29, name:['kroB100'], gap:0.254424 %, Elapsed[17.45m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:35] TSPTester_inTSPlib.py(262) : RRC step30, name:['kroB100'], gap:0.254433 %, Elapsed[17.45m], stu_l:22197.333984 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step31, name:['kroB100'], gap:0.254424 %, Elapsed[17.46m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step32, name:['kroB100'], gap:0.254424 %, Elapsed[17.46m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step33, name:['kroB100'], gap:0.254424 %, Elapsed[17.46m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step34, name:['kroB100'], gap:0.254424 %, Elapsed[17.46m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step35, name:['kroB100'], gap:0.254424 %, Elapsed[17.46m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:36] TSPTester_inTSPlib.py(262) : RRC step36, name:['kroB100'], gap:0.254433 %, Elapsed[17.47m], stu_l:22197.333984 , opt_l:22141.000000
[2025-07-04 15:24:37] TSPTester_inTSPlib.py(262) : RRC step37, name:['kroB100'], gap:0.254424 %, Elapsed[17.47m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:37] TSPTester_inTSPlib.py(262) : RRC step38, name:['kroB100'], gap:0.254424 %, Elapsed[17.48m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:37] TSPTester_inTSPlib.py(262) : RRC step39, name:['kroB100'], gap:0.254424 %, Elapsed[17.48m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step40, name:['kroB100'], gap:0.254424 %, Elapsed[17.49m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step41, name:['kroB100'], gap:0.254424 %, Elapsed[17.49m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step42, name:['kroB100'], gap:0.254424 %, Elapsed[17.49m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step43, name:['kroB100'], gap:0.254433 %, Elapsed[17.49m], stu_l:22197.333984 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step44, name:['kroB100'], gap:0.254424 %, Elapsed[17.49m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step45, name:['kroB100'], gap:0.254424 %, Elapsed[17.50m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step46, name:['kroB100'], gap:0.254424 %, Elapsed[17.50m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step47, name:['kroB100'], gap:0.254424 %, Elapsed[17.50m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:38] TSPTester_inTSPlib.py(262) : RRC step48, name:['kroB100'], gap:0.254424 %, Elapsed[17.50m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(262) : RRC step49, name:['kroB100'], gap:0.254424 %, Elapsed[17.50m], stu_l:22197.332031 , opt_l:22141.000000
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.004672437355357747,num problems:10
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.008577245558268125,num problems:4
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.006978093310435067,num problems:1
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03384836906881065,num problems:5
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(107) : episode  20/ 70, Elapsed[17.50m], Remain[43.76m], Score_teacher:22141.0000,Score_studetnt: 22197.3320,
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(196) : greedy, name:['kroC100'], gap:0.660348 %,  Elapsed[17.51m], stu_l:20886.015625 , opt_l:20749.000000
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(262) : RRC step0, name:['kroC100'], gap:0.029708 %, Elapsed[17.51m], stu_l:20755.164062 , opt_l:20749.000000
[2025-07-04 15:24:39] TSPTester_inTSPlib.py(262) : RRC step1, name:['kroC100'], gap:0.029717 %, Elapsed[17.51m], stu_l:20755.166016 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step2, name:['kroC100'], gap:0.029708 %, Elapsed[17.52m], stu_l:20755.164062 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step3, name:['kroC100'], gap:0.029708 %, Elapsed[17.52m], stu_l:20755.164062 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step4, name:['kroC100'], gap:0.029717 %, Elapsed[17.52m], stu_l:20755.166016 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step5, name:['kroC100'], gap:0.008491 %, Elapsed[17.53m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroC100'], gap:0.008491 %, Elapsed[17.53m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroC100'], gap:0.008491 %, Elapsed[17.53m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroC100'], gap:0.008500 %, Elapsed[17.53m], stu_l:20750.763672 , opt_l:20749.000000
[2025-07-04 15:24:40] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroC100'], gap:0.008491 %, Elapsed[17.53m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroC100'], gap:0.008491 %, Elapsed[17.54m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroC100'], gap:0.008491 %, Elapsed[17.54m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroC100'], gap:0.008491 %, Elapsed[17.54m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroC100'], gap:0.008491 %, Elapsed[17.55m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroC100'], gap:0.008491 %, Elapsed[17.55m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroC100'], gap:0.008491 %, Elapsed[17.55m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:41] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroC100'], gap:0.008491 %, Elapsed[17.55m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroC100'], gap:0.008491 %, Elapsed[17.55m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroC100'], gap:0.008500 %, Elapsed[17.56m], stu_l:20750.763672 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroC100'], gap:0.008491 %, Elapsed[17.56m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroC100'], gap:0.008491 %, Elapsed[17.56m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroC100'], gap:0.008491 %, Elapsed[17.57m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:42] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroC100'], gap:0.008491 %, Elapsed[17.57m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:43] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroC100'], gap:0.008491 %, Elapsed[17.57m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:43] TSPTester_inTSPlib.py(262) : RRC step24, name:['kroC100'], gap:0.008491 %, Elapsed[17.57m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:43] TSPTester_inTSPlib.py(262) : RRC step25, name:['kroC100'], gap:0.008491 %, Elapsed[17.58m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:43] TSPTester_inTSPlib.py(262) : RRC step26, name:['kroC100'], gap:0.008491 %, Elapsed[17.58m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:43] TSPTester_inTSPlib.py(262) : RRC step27, name:['kroC100'], gap:0.008491 %, Elapsed[17.58m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step28, name:['kroC100'], gap:0.008491 %, Elapsed[17.59m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step29, name:['kroC100'], gap:0.008500 %, Elapsed[17.59m], stu_l:20750.763672 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step30, name:['kroC100'], gap:0.008491 %, Elapsed[17.59m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step31, name:['kroC100'], gap:0.008491 %, Elapsed[17.59m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step32, name:['kroC100'], gap:0.008491 %, Elapsed[17.59m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step33, name:['kroC100'], gap:0.008491 %, Elapsed[17.60m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step34, name:['kroC100'], gap:0.008491 %, Elapsed[17.60m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:44] TSPTester_inTSPlib.py(262) : RRC step35, name:['kroC100'], gap:0.008491 %, Elapsed[17.60m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step36, name:['kroC100'], gap:0.008491 %, Elapsed[17.61m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step37, name:['kroC100'], gap:0.008491 %, Elapsed[17.61m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step38, name:['kroC100'], gap:0.008491 %, Elapsed[17.61m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step39, name:['kroC100'], gap:0.008491 %, Elapsed[17.61m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step40, name:['kroC100'], gap:0.008491 %, Elapsed[17.62m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:45] TSPTester_inTSPlib.py(262) : RRC step41, name:['kroC100'], gap:0.008491 %, Elapsed[17.62m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step42, name:['kroC100'], gap:0.008491 %, Elapsed[17.62m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step43, name:['kroC100'], gap:0.008491 %, Elapsed[17.63m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step44, name:['kroC100'], gap:0.008491 %, Elapsed[17.63m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step45, name:['kroC100'], gap:0.008491 %, Elapsed[17.63m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step46, name:['kroC100'], gap:0.008491 %, Elapsed[17.63m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:46] TSPTester_inTSPlib.py(262) : RRC step47, name:['kroC100'], gap:0.008491 %, Elapsed[17.63m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step48, name:['kroC100'], gap:0.008491 %, Elapsed[17.64m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step49, name:['kroC100'], gap:0.008491 %, Elapsed[17.64m], stu_l:20750.761719 , opt_l:20749.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.004255389068534208,num problems:11
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.008577245558268125,num problems:4
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.006978093310435067,num problems:1
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03384836906881065,num problems:5
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(107) : episode  21/ 70, Elapsed[17.64m], Remain[41.16m], Score_teacher:20749.0000,Score_studetnt: 20750.7617,
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(196) : greedy, name:['kroD100'], gap:0.823442 %,  Elapsed[17.65m], stu_l:21469.343750 , opt_l:21294.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step0, name:['kroD100'], gap:0.810307 %, Elapsed[17.65m], stu_l:21466.546875 , opt_l:21294.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step1, name:['kroD100'], gap:0.810307 %, Elapsed[17.65m], stu_l:21466.546875 , opt_l:21294.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step2, name:['kroD100'], gap:0.810307 %, Elapsed[17.65m], stu_l:21466.546875 , opt_l:21294.000000
[2025-07-04 15:24:47] TSPTester_inTSPlib.py(262) : RRC step3, name:['kroD100'], gap:0.810307 %, Elapsed[17.65m], stu_l:21466.546875 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step4, name:['kroD100'], gap:0.810307 %, Elapsed[17.65m], stu_l:21466.546875 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step5, name:['kroD100'], gap:0.454317 %, Elapsed[17.66m], stu_l:21390.742188 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroD100'], gap:0.073176 %, Elapsed[17.66m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroD100'], gap:0.073176 %, Elapsed[17.66m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:48] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroD100'], gap:0.073176 %, Elapsed[17.67m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroD100'], gap:0.073176 %, Elapsed[17.68m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroD100'], gap:0.073176 %, Elapsed[17.68m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroD100'], gap:0.073176 %, Elapsed[17.68m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:49] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroD100'], gap:0.073176 %, Elapsed[17.68m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:50] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroD100'], gap:0.073176 %, Elapsed[17.69m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:50] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroD100'], gap:0.073176 %, Elapsed[17.69m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:50] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroD100'], gap:0.073176 %, Elapsed[17.69m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:50] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroD100'], gap:0.073176 %, Elapsed[17.70m], stu_l:21309.582031 , opt_l:21294.000000
[2025-07-04 15:24:50] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroD100'], gap:0.061573 %, Elapsed[17.70m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:51] TSPTester_inTSPlib.py(262) : RRC step24, name:['kroD100'], gap:0.061573 %, Elapsed[17.70m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:51] TSPTester_inTSPlib.py(262) : RRC step25, name:['kroD100'], gap:0.061582 %, Elapsed[17.71m], stu_l:21307.113281 , opt_l:21294.000000
[2025-07-04 15:24:51] TSPTester_inTSPlib.py(262) : RRC step26, name:['kroD100'], gap:0.061573 %, Elapsed[17.71m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:51] TSPTester_inTSPlib.py(262) : RRC step27, name:['kroD100'], gap:0.061573 %, Elapsed[17.72m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:51] TSPTester_inTSPlib.py(262) : RRC step28, name:['kroD100'], gap:0.061573 %, Elapsed[17.72m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step29, name:['kroD100'], gap:0.061573 %, Elapsed[17.72m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step30, name:['kroD100'], gap:0.061573 %, Elapsed[17.72m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step31, name:['kroD100'], gap:0.061573 %, Elapsed[17.73m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step32, name:['kroD100'], gap:0.061573 %, Elapsed[17.73m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step33, name:['kroD100'], gap:0.061573 %, Elapsed[17.73m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step34, name:['kroD100'], gap:0.061582 %, Elapsed[17.73m], stu_l:21307.113281 , opt_l:21294.000000
[2025-07-04 15:24:52] TSPTester_inTSPlib.py(262) : RRC step35, name:['kroD100'], gap:0.061573 %, Elapsed[17.73m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step36, name:['kroD100'], gap:0.061582 %, Elapsed[17.74m], stu_l:21307.113281 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step37, name:['kroD100'], gap:0.061573 %, Elapsed[17.74m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step38, name:['kroD100'], gap:0.061582 %, Elapsed[17.74m], stu_l:21307.113281 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step39, name:['kroD100'], gap:0.061573 %, Elapsed[17.74m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step40, name:['kroD100'], gap:0.061564 %, Elapsed[17.75m], stu_l:21307.109375 , opt_l:21294.000000
[2025-07-04 15:24:53] TSPTester_inTSPlib.py(262) : RRC step41, name:['kroD100'], gap:0.061573 %, Elapsed[17.75m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:54] TSPTester_inTSPlib.py(262) : RRC step42, name:['kroD100'], gap:0.061573 %, Elapsed[17.75m], stu_l:21307.111328 , opt_l:21294.000000
[2025-07-04 15:24:54] TSPTester_inTSPlib.py(262) : RRC step43, name:['kroD100'], gap:0.001367 %, Elapsed[17.76m], stu_l:21294.291016 , opt_l:21294.000000
[2025-07-04 15:24:54] TSPTester_inTSPlib.py(262) : RRC step44, name:['kroD100'], gap:0.001357 %, Elapsed[17.76m], stu_l:21294.289062 , opt_l:21294.000000
[2025-07-04 15:24:54] TSPTester_inTSPlib.py(262) : RRC step45, name:['kroD100'], gap:0.001367 %, Elapsed[17.76m], stu_l:21294.291016 , opt_l:21294.000000
[2025-07-04 15:24:54] TSPTester_inTSPlib.py(262) : RRC step46, name:['kroD100'], gap:0.001367 %, Elapsed[17.77m], stu_l:21294.291016 , opt_l:21294.000000
