[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:30:07] Tester_inCVRPlib.py(262) : RRC step10, name:X-n139-k10, gap:2.160179 %, Elapsed[1.68m], stu_l:13883.568359 , opt_l:13590.000000
[2025-06-24 18:30:07] Tester_inCVRPlib.py(262) : RRC step11, name:X-n139-k10, gap:2.160179 %, Elapsed[1.69m], stu_l:13883.568359 , opt_l:13590.000000
[2025-06-24 18:30:07] Tester_inCVRPlib.py(262) : RRC step12, name:X-n139-k10, gap:1.860269 %, Elapsed[1.69m], stu_l:13842.810547 , opt_l:13590.000000
[2025-06-24 18:30:08] Tester_inCVRPlib.py(262) : RRC step13, name:X-n139-k10, gap:1.860269 %, Elapsed[1.70m], stu_l:13842.810547 , opt_l:13590.000000
[2025-06-24 18:30:08] Tester_inCVRPlib.py(262) : RRC step14, name:X-n139-k10, gap:1.860269 %, Elapsed[1.70m], stu_l:13842.810547 , opt_l:13590.000000
[2025-06-24 18:30:08] Tester_inCVRPlib.py(262) : RRC step15, name:X-n139-k10, gap:1.860276 %, Elapsed[1.71m], stu_l:13842.811523 , opt_l:13590.000000
[2025-06-24 18:30:08] Tester_inCVRPlib.py(262) : RRC step16, name:X-n139-k10, gap:1.758603 %, Elapsed[1.71m], stu_l:13828.994141 , opt_l:13590.000000
[2025-06-24 18:30:09] Tester_inCVRPlib.py(262) : RRC step17, name:X-n139-k10, gap:1.758603 %, Elapsed[1.71m], stu_l:13828.994141 , opt_l:13590.000000
[2025-06-24 18:30:09] Tester_inCVRPlib.py(262) : RRC step18, name:X-n139-k10, gap:1.758603 %, Elapsed[1.72m], stu_l:13828.994141 , opt_l:13590.000000
[2025-06-24 18:30:09] Tester_inCVRPlib.py(262) : RRC step19, name:X-n139-k10, gap:1.758610 %, Elapsed[1.72m], stu_l:13828.995117 , opt_l:13590.000000
[2025-06-24 18:30:09] Tester_inCVRPlib.py(262) : RRC step20, name:X-n139-k10, gap:0.612784 %, Elapsed[1.73m], stu_l:13673.277344 , opt_l:13590.000000
[2025-06-24 18:30:10] Tester_inCVRPlib.py(262) : RRC step21, name:X-n139-k10, gap:0.612784 %, Elapsed[1.73m], stu_l:13673.277344 , opt_l:13590.000000
[2025-06-24 18:30:10] Tester_inCVRPlib.py(262) : RRC step22, name:X-n139-k10, gap:0.612784 %, Elapsed[1.74m], stu_l:13673.277344 , opt_l:13590.000000
[2025-06-24 18:30:10] Tester_inCVRPlib.py(262) : RRC step23, name:X-n139-k10, gap:0.346475 %, Elapsed[1.74m], stu_l:13637.085938 , opt_l:13590.000000
[2025-06-24 18:30:10] Tester_inCVRPlib.py(262) : RRC step24, name:X-n139-k10, gap:0.346475 %, Elapsed[1.75m], stu_l:13637.085938 , opt_l:13590.000000
[2025-06-24 18:30:10] Tester_inCVRPlib.py(262) : RRC step25, name:X-n139-k10, gap:0.346475 %, Elapsed[1.75m], stu_l:13637.085938 , opt_l:13590.000000
[2025-06-24 18:30:11] Tester_inCVRPlib.py(262) : RRC step26, name:X-n139-k10, gap:0.309396 %, Elapsed[1.75m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:11] Tester_inCVRPlib.py(262) : RRC step27, name:X-n139-k10, gap:0.309396 %, Elapsed[1.75m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:11] Tester_inCVRPlib.py(262) : RRC step28, name:X-n139-k10, gap:0.309396 %, Elapsed[1.76m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:11] Tester_inCVRPlib.py(262) : RRC step29, name:X-n139-k10, gap:0.309396 %, Elapsed[1.76m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:12] Tester_inCVRPlib.py(262) : RRC step30, name:X-n139-k10, gap:0.309396 %, Elapsed[1.77m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:12] Tester_inCVRPlib.py(262) : RRC step31, name:X-n139-k10, gap:0.309396 %, Elapsed[1.77m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:12] Tester_inCVRPlib.py(262) : RRC step32, name:X-n139-k10, gap:0.309396 %, Elapsed[1.77m], stu_l:13632.046875 , opt_l:13590.000000
[2025-06-24 18:30:12] Tester_inCVRPlib.py(262) : RRC step33, name:X-n139-k10, gap:0.157946 %, Elapsed[1.78m], stu_l:13611.464844 , opt_l:13590.000000
[2025-06-24 18:30:12] Tester_inCVRPlib.py(262) : RRC step34, name:X-n139-k10, gap:0.157960 %, Elapsed[1.78m], stu_l:13611.466797 , opt_l:13590.000000
[2025-06-24 18:30:13] Tester_inCVRPlib.py(262) : RRC step35, name:X-n139-k10, gap:0.157946 %, Elapsed[1.78m], stu_l:13611.464844 , opt_l:13590.000000
[2025-06-24 18:30:13] Tester_inCVRPlib.py(262) : RRC step36, name:X-n139-k10, gap:0.157953 %, Elapsed[1.79m], stu_l:13611.465820 , opt_l:13590.000000
[2025-06-24 18:30:14] Tester_inCVRPlib.py(262) : RRC step37, name:X-n139-k10, gap:0.157946 %, Elapsed[1.80m], stu_l:13611.464844 , opt_l:13590.000000
[2025-06-24 18:30:14] Tester_inCVRPlib.py(262) : RRC step38, name:X-n139-k10, gap:0.157953 %, Elapsed[1.80m], stu_l:13611.465820 , opt_l:13590.000000
[2025-06-24 18:30:14] Tester_inCVRPlib.py(262) : RRC step39, name:X-n139-k10, gap:0.157953 %, Elapsed[1.81m], stu_l:13611.465820 , opt_l:13590.000000
[2025-06-24 18:30:15] Tester_inCVRPlib.py(262) : RRC step40, name:X-n139-k10, gap:0.157953 %, Elapsed[1.82m], stu_l:13611.465820 , opt_l:13590.000000
[2025-06-24 18:30:15] Tester_inCVRPlib.py(262) : RRC step41, name:X-n139-k10, gap:0.157953 %, Elapsed[1.82m], stu_l:13611.465820 , opt_l:13590.000000
[2025-06-24 18:30:15] Tester_inCVRPlib.py(262) : RRC step42, name:X-n139-k10, gap:0.043820 %, Elapsed[1.83m], stu_l:13595.955078 , opt_l:13590.000000
[2025-06-24 18:30:15] Tester_inCVRPlib.py(262) : RRC step43, name:X-n139-k10, gap:0.043827 %, Elapsed[1.83m], stu_l:13595.956055 , opt_l:13590.000000
[2025-06-24 18:30:15] Tester_inCVRPlib.py(262) : RRC step44, name:X-n139-k10, gap:0.043827 %, Elapsed[1.83m], stu_l:13595.956055 , opt_l:13590.000000
[2025-06-24 18:30:16] Tester_inCVRPlib.py(262) : RRC step45, name:X-n139-k10, gap:0.043820 %, Elapsed[1.84m], stu_l:13595.955078 , opt_l:13590.000000
[2025-06-24 18:30:16] Tester_inCVRPlib.py(262) : RRC step46, name:X-n139-k10, gap:0.043827 %, Elapsed[1.84m], stu_l:13595.956055 , opt_l:13590.000000
[2025-06-24 18:30:16] Tester_inCVRPlib.py(262) : RRC step47, name:X-n139-k10, gap:0.043820 %, Elapsed[1.84m], stu_l:13595.955078 , opt_l:13590.000000
[2025-06-24 18:30:17] Tester_inCVRPlib.py(262) : RRC step48, name:X-n139-k10, gap:0.043820 %, Elapsed[1.85m], stu_l:13595.955078 , opt_l:13590.000000
[2025-06-24 18:30:17] Tester_inCVRPlib.py(262) : RRC step49, name:X-n139-k10, gap:0.043820 %, Elapsed[1.85m], stu_l:13595.955078 , opt_l:13590.000000
[2025-06-24 18:30:17] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.239200%, num:9
[2025-06-24 18:30:17] Tester_inCVRPlib.py(113) : episode   9/100, Elapsed[1.85m], Remain[18.73m], Score_teacher:13590.0000, Score_studetnt: 13595.9551
[2025-06-24 18:30:17] Tester_inCVRPlib.py(191) : Greedy, name:X-n143-k7, gap:4.317271 %, Elapsed[1.86m], stu_l:16377.811523 , opt_l:15700.000000
[2025-06-24 18:30:18] Tester_inCVRPlib.py(262) : RRC step0, name:X-n143-k7, gap:4.317277 %, Elapsed[1.87m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:18] Tester_inCVRPlib.py(262) : RRC step1, name:X-n143-k7, gap:4.317277 %, Elapsed[1.87m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:18] Tester_inCVRPlib.py(262) : RRC step2, name:X-n143-k7, gap:4.317277 %, Elapsed[1.88m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:19] Tester_inCVRPlib.py(262) : RRC step3, name:X-n143-k7, gap:4.317277 %, Elapsed[1.88m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:19] Tester_inCVRPlib.py(262) : RRC step4, name:X-n143-k7, gap:4.317277 %, Elapsed[1.89m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:19] Tester_inCVRPlib.py(262) : RRC step5, name:X-n143-k7, gap:4.317277 %, Elapsed[1.89m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:20] Tester_inCVRPlib.py(262) : RRC step6, name:X-n143-k7, gap:4.317277 %, Elapsed[1.90m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:20] Tester_inCVRPlib.py(262) : RRC step7, name:X-n143-k7, gap:4.317277 %, Elapsed[1.91m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:20] Tester_inCVRPlib.py(262) : RRC step8, name:X-n143-k7, gap:4.317277 %, Elapsed[1.91m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:21] Tester_inCVRPlib.py(262) : RRC step9, name:X-n143-k7, gap:4.317277 %, Elapsed[1.91m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:21] Tester_inCVRPlib.py(262) : RRC step10, name:X-n143-k7, gap:4.317283 %, Elapsed[1.92m], stu_l:16377.813477 , opt_l:15700.000000
[2025-06-24 18:30:22] Tester_inCVRPlib.py(262) : RRC step11, name:X-n143-k7, gap:4.317277 %, Elapsed[1.93m], stu_l:16377.812500 , opt_l:15700.000000
[2025-06-24 18:30:22] Tester_inCVRPlib.py(262) : RRC step12, name:X-n143-k7, gap:4.317271 %, Elapsed[1.93m], stu_l:16377.811523 , opt_l:15700.000000
[2025-06-24 18:30:22] Tester_inCVRPlib.py(262) : RRC step13, name:X-n143-k7, gap:4.314882 %, Elapsed[1.94m], stu_l:16377.436523 , opt_l:15700.000000
[2025-06-24 18:30:22] Tester_inCVRPlib.py(262) : RRC step14, name:X-n143-k7, gap:4.314876 %, Elapsed[1.94m], stu_l:16377.435547 , opt_l:15700.000000
[2025-06-24 18:30:23] Tester_inCVRPlib.py(262) : RRC step15, name:X-n143-k7, gap:4.156468 %, Elapsed[1.95m], stu_l:16352.565430 , opt_l:15700.000000
[2025-06-24 18:30:23] Tester_inCVRPlib.py(262) : RRC step16, name:X-n143-k7, gap:4.156474 %, Elapsed[1.95m], stu_l:16352.566406 , opt_l:15700.000000
[2025-06-24 18:30:23] Tester_inCVRPlib.py(262) : RRC step17, name:X-n143-k7, gap:4.111788 %, Elapsed[1.96m], stu_l:16345.550781 , opt_l:15700.000000
[2025-06-24 18:30:23] Tester_inCVRPlib.py(262) : RRC step18, name:X-n143-k7, gap:4.083281 %, Elapsed[1.96m], stu_l:16341.075195 , opt_l:15700.000000
[2025-06-24 18:30:23] Tester_inCVRPlib.py(262) : RRC step19, name:X-n143-k7, gap:4.083275 %, Elapsed[1.96m], stu_l:16341.074219 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step20, name:X-n143-k7, gap:4.083281 %, Elapsed[1.96m], stu_l:16341.075195 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step21, name:X-n143-k7, gap:4.083281 %, Elapsed[1.97m], stu_l:16341.075195 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step22, name:X-n143-k7, gap:4.083281 %, Elapsed[1.97m], stu_l:16341.075195 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step23, name:X-n143-k7, gap:4.083275 %, Elapsed[1.97m], stu_l:16341.074219 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step24, name:X-n143-k7, gap:4.083275 %, Elapsed[1.98m], stu_l:16341.074219 , opt_l:15700.000000
[2025-06-24 18:30:24] Tester_inCVRPlib.py(262) : RRC step25, name:X-n143-k7, gap:4.083281 %, Elapsed[1.98m], stu_l:16341.075195 , opt_l:15700.000000
[2025-06-24 18:30:25] Tester_inCVRPlib.py(262) : RRC step26, name:X-n143-k7, gap:4.083275 %, Elapsed[1.98m], stu_l:16341.074219 , opt_l:15700.000000
[2025-06-24 18:30:25] Tester_inCVRPlib.py(262) : RRC step27, name:X-n143-k7, gap:3.832467 %, Elapsed[1.99m], stu_l:16301.697266 , opt_l:15700.000000
[2025-06-24 18:30:25] Tester_inCVRPlib.py(262) : RRC step28, name:X-n143-k7, gap:3.816095 %, Elapsed[1.99m], stu_l:16299.126953 , opt_l:15700.000000
[2025-06-24 18:30:25] Tester_inCVRPlib.py(262) : RRC step29, name:X-n143-k7, gap:3.768990 %, Elapsed[1.99m], stu_l:16291.731445 , opt_l:15700.000000
[2025-06-24 18:30:25] Tester_inCVRPlib.py(262) : RRC step30, name:X-n143-k7, gap:3.768996 %, Elapsed[1.99m], stu_l:16291.732422 , opt_l:15700.000000
[2025-06-24 18:30:26] Tester_inCVRPlib.py(262) : RRC step31, name:X-n143-k7, gap:3.768990 %, Elapsed[2.00m], stu_l:16291.731445 , opt_l:15700.000000
[2025-06-24 18:30:26] Tester_inCVRPlib.py(262) : RRC step32, name:X-n143-k7, gap:3.768990 %, Elapsed[2.01m], stu_l:16291.731445 , opt_l:15700.000000
[2025-06-24 18:30:26] Tester_inCVRPlib.py(262) : RRC step33, name:X-n143-k7, gap:3.768984 %, Elapsed[2.01m], stu_l:16291.730469 , opt_l:15700.000000
[2025-06-24 18:30:26] Tester_inCVRPlib.py(262) : RRC step34, name:X-n143-k7, gap:3.768990 %, Elapsed[2.01m], stu_l:16291.731445 , opt_l:15700.000000
[2025-06-24 18:30:26] Tester_inCVRPlib.py(262) : RRC step35, name:X-n143-k7, gap:3.768990 %, Elapsed[2.01m], stu_l:16291.731445 , opt_l:15700.000000
[2025-06-24 18:30:27] Tester_inCVRPlib.py(262) : RRC step36, name:X-n143-k7, gap:3.768984 %, Elapsed[2.02m], stu_l:16291.730469 , opt_l:15700.000000
[2025-06-24 18:30:27] Tester_inCVRPlib.py(262) : RRC step37, name:X-n143-k7, gap:3.721562 %, Elapsed[2.02m], stu_l:16284.285156 , opt_l:15700.000000
[2025-06-24 18:30:27] Tester_inCVRPlib.py(262) : RRC step38, name:X-n143-k7, gap:3.709115 %, Elapsed[2.02m], stu_l:16282.331055 , opt_l:15700.000000
[2025-06-24 18:30:27] Tester_inCVRPlib.py(262) : RRC step39, name:X-n143-k7, gap:3.709109 %, Elapsed[2.03m], stu_l:16282.330078 , opt_l:15700.000000
[2025-06-24 18:30:27] Tester_inCVRPlib.py(262) : RRC step40, name:X-n143-k7, gap:3.709109 %, Elapsed[2.03m], stu_l:16282.330078 , opt_l:15700.000000
[2025-06-24 18:30:28] Tester_inCVRPlib.py(262) : RRC step41, name:X-n143-k7, gap:3.709121 %, Elapsed[2.03m], stu_l:16282.332031 , opt_l:15700.000000
[2025-06-24 18:30:28] Tester_inCVRPlib.py(262) : RRC step42, name:X-n143-k7, gap:3.709109 %, Elapsed[2.04m], stu_l:16282.330078 , opt_l:15700.000000
[2025-06-24 18:30:28] Tester_inCVRPlib.py(262) : RRC step43, name:X-n143-k7, gap:3.709115 %, Elapsed[2.04m], stu_l:16282.331055 , opt_l:15700.000000
[2025-06-24 18:30:28] Tester_inCVRPlib.py(262) : RRC step44, name:X-n143-k7, gap:3.627202 %, Elapsed[2.05m], stu_l:16269.470703 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(262) : RRC step45, name:X-n143-k7, gap:3.627189 %, Elapsed[2.05m], stu_l:16269.468750 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(262) : RRC step46, name:X-n143-k7, gap:3.627196 %, Elapsed[2.05m], stu_l:16269.469727 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(262) : RRC step47, name:X-n143-k7, gap:3.612740 %, Elapsed[2.05m], stu_l:16267.200195 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(262) : RRC step48, name:X-n143-k7, gap:3.612734 %, Elapsed[2.06m], stu_l:16267.199219 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(262) : RRC step49, name:X-n143-k7, gap:3.498632 %, Elapsed[2.06m], stu_l:16249.285156 , opt_l:15700.000000
[2025-06-24 18:30:29] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.365143%, num:10
[2025-06-24 18:30:29] Tester_inCVRPlib.py(113) : episode  10/100, Elapsed[2.06m], Remain[18.51m], Score_teacher:15700.0000, Score_studetnt: 16249.2852
[2025-06-24 18:30:30] Tester_inCVRPlib.py(191) : Greedy, name:X-n148-k46, gap:4.684857 %, Elapsed[2.07m], stu_l:45483.476562 , opt_l:43448.000000
[2025-06-24 18:30:30] Tester_inCVRPlib.py(262) : RRC step0, name:X-n148-k46, gap:4.542985 %, Elapsed[2.07m], stu_l:45421.835938 , opt_l:43448.000000
[2025-06-24 18:30:30] Tester_inCVRPlib.py(262) : RRC step1, name:X-n148-k46, gap:4.357742 %, Elapsed[2.07m], stu_l:45341.351562 , opt_l:43448.000000
[2025-06-24 18:30:30] Tester_inCVRPlib.py(262) : RRC step2, name:X-n148-k46, gap:4.357751 %, Elapsed[2.08m], stu_l:45341.355469 , opt_l:43448.000000
[2025-06-24 18:30:31] Tester_inCVRPlib.py(262) : RRC step3, name:X-n148-k46, gap:4.357751 %, Elapsed[2.08m], stu_l:45341.355469 , opt_l:43448.000000
[2025-06-24 18:30:31] Tester_inCVRPlib.py(262) : RRC step4, name:X-n148-k46, gap:4.357760 %, Elapsed[2.09m], stu_l:45341.359375 , opt_l:43448.000000
[2025-06-24 18:30:32] Tester_inCVRPlib.py(262) : RRC step5, name:X-n148-k46, gap:4.357751 %, Elapsed[2.10m], stu_l:45341.355469 , opt_l:43448.000000
[2025-06-24 18:30:32] Tester_inCVRPlib.py(262) : RRC step6, name:X-n148-k46, gap:4.357742 %, Elapsed[2.10m], stu_l:45341.351562 , opt_l:43448.000000
[2025-06-24 18:30:32] Tester_inCVRPlib.py(262) : RRC step7, name:X-n148-k46, gap:4.357742 %, Elapsed[2.10m], stu_l:45341.351562 , opt_l:43448.000000
[2025-06-24 18:30:32] Tester_inCVRPlib.py(262) : RRC step8, name:X-n148-k46, gap:3.844107 %, Elapsed[2.11m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:33] Tester_inCVRPlib.py(262) : RRC step9, name:X-n148-k46, gap:3.844107 %, Elapsed[2.12m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:33] Tester_inCVRPlib.py(262) : RRC step10, name:X-n148-k46, gap:3.844107 %, Elapsed[2.12m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:33] Tester_inCVRPlib.py(262) : RRC step11, name:X-n148-k46, gap:3.844107 %, Elapsed[2.13m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:34] Tester_inCVRPlib.py(262) : RRC step12, name:X-n148-k46, gap:3.844107 %, Elapsed[2.14m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:34] Tester_inCVRPlib.py(262) : RRC step13, name:X-n148-k46, gap:3.844107 %, Elapsed[2.14m], stu_l:45118.187500 , opt_l:43448.000000
[2025-06-24 18:30:34] Tester_inCVRPlib.py(262) : RRC step14, name:X-n148-k46, gap:3.691967 %, Elapsed[2.15m], stu_l:45052.085938 , opt_l:43448.000000
[2025-06-24 18:30:35] Tester_inCVRPlib.py(262) : RRC step15, name:X-n148-k46, gap:3.501905 %, Elapsed[2.15m], stu_l:44969.507812 , opt_l:43448.000000
[2025-06-24 18:30:35] Tester_inCVRPlib.py(262) : RRC step16, name:X-n148-k46, gap:3.448276 %, Elapsed[2.15m], stu_l:44946.207031 , opt_l:43448.000000
[2025-06-24 18:30:35] Tester_inCVRPlib.py(262) : RRC step17, name:X-n148-k46, gap:3.448285 %, Elapsed[2.16m], stu_l:44946.210938 , opt_l:43448.000000
[2025-06-24 18:30:36] Tester_inCVRPlib.py(262) : RRC step18, name:X-n148-k46, gap:3.448285 %, Elapsed[2.17m], stu_l:44946.210938 , opt_l:43448.000000
[2025-06-24 18:30:36] Tester_inCVRPlib.py(262) : RRC step19, name:X-n148-k46, gap:3.448276 %, Elapsed[2.17m], stu_l:44946.207031 , opt_l:43448.000000
[2025-06-24 18:30:37] Tester_inCVRPlib.py(262) : RRC step20, name:X-n148-k46, gap:3.448285 %, Elapsed[2.18m], stu_l:44946.210938 , opt_l:43448.000000
[2025-06-24 18:30:37] Tester_inCVRPlib.py(262) : RRC step21, name:X-n148-k46, gap:3.438476 %, Elapsed[2.18m], stu_l:44941.949219 , opt_l:43448.000000
[2025-06-24 18:30:37] Tester_inCVRPlib.py(262) : RRC step22, name:X-n148-k46, gap:3.438467 %, Elapsed[2.19m], stu_l:44941.945312 , opt_l:43448.000000
[2025-06-24 18:30:37] Tester_inCVRPlib.py(262) : RRC step23, name:X-n148-k46, gap:3.438467 %, Elapsed[2.19m], stu_l:44941.945312 , opt_l:43448.000000
[2025-06-24 18:30:38] Tester_inCVRPlib.py(262) : RRC step24, name:X-n148-k46, gap:3.436786 %, Elapsed[2.20m], stu_l:44941.214844 , opt_l:43448.000000
[2025-06-24 18:30:38] Tester_inCVRPlib.py(262) : RRC step25, name:X-n148-k46, gap:3.213189 %, Elapsed[2.20m], stu_l:44844.066406 , opt_l:43448.000000
[2025-06-24 18:30:38] Tester_inCVRPlib.py(262) : RRC step26, name:X-n148-k46, gap:3.213189 %, Elapsed[2.21m], stu_l:44844.066406 , opt_l:43448.000000
[2025-06-24 18:30:38] Tester_inCVRPlib.py(262) : RRC step27, name:X-n148-k46, gap:2.923853 %, Elapsed[2.21m], stu_l:44718.355469 , opt_l:43448.000000
[2025-06-24 18:30:38] Tester_inCVRPlib.py(262) : RRC step28, name:X-n148-k46, gap:2.866340 %, Elapsed[2.21m], stu_l:44693.367188 , opt_l:43448.000000
[2025-06-24 18:30:39] Tester_inCVRPlib.py(262) : RRC step29, name:X-n148-k46, gap:2.866340 %, Elapsed[2.22m], stu_l:44693.367188 , opt_l:43448.000000
[2025-06-24 18:30:39] Tester_inCVRPlib.py(262) : RRC step30, name:X-n148-k46, gap:2.866331 %, Elapsed[2.22m], stu_l:44693.363281 , opt_l:43448.000000
[2025-06-24 18:30:40] Tester_inCVRPlib.py(262) : RRC step31, name:X-n148-k46, gap:2.866331 %, Elapsed[2.23m], stu_l:44693.363281 , opt_l:43448.000000
[2025-06-24 18:30:40] Tester_inCVRPlib.py(262) : RRC step32, name:X-n148-k46, gap:2.653693 %, Elapsed[2.23m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:40] Tester_inCVRPlib.py(262) : RRC step33, name:X-n148-k46, gap:2.653684 %, Elapsed[2.24m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:40] Tester_inCVRPlib.py(262) : RRC step34, name:X-n148-k46, gap:2.653684 %, Elapsed[2.25m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:41] Tester_inCVRPlib.py(262) : RRC step35, name:X-n148-k46, gap:2.653684 %, Elapsed[2.25m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:41] Tester_inCVRPlib.py(262) : RRC step36, name:X-n148-k46, gap:2.653693 %, Elapsed[2.25m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:41] Tester_inCVRPlib.py(262) : RRC step37, name:X-n148-k46, gap:2.653693 %, Elapsed[2.26m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:41] Tester_inCVRPlib.py(262) : RRC step38, name:X-n148-k46, gap:2.653693 %, Elapsed[2.26m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:42] Tester_inCVRPlib.py(262) : RRC step39, name:X-n148-k46, gap:2.653693 %, Elapsed[2.27m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:42] Tester_inCVRPlib.py(262) : RRC step40, name:X-n148-k46, gap:2.653684 %, Elapsed[2.27m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:42] Tester_inCVRPlib.py(262) : RRC step41, name:X-n148-k46, gap:2.653693 %, Elapsed[2.28m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:43] Tester_inCVRPlib.py(262) : RRC step42, name:X-n148-k46, gap:2.653684 %, Elapsed[2.28m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:43] Tester_inCVRPlib.py(262) : RRC step43, name:X-n148-k46, gap:2.653684 %, Elapsed[2.29m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:43] Tester_inCVRPlib.py(262) : RRC step44, name:X-n148-k46, gap:2.653684 %, Elapsed[2.29m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:43] Tester_inCVRPlib.py(262) : RRC step45, name:X-n148-k46, gap:2.653693 %, Elapsed[2.29m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:44] Tester_inCVRPlib.py(262) : RRC step46, name:X-n148-k46, gap:2.653693 %, Elapsed[2.30m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:44] Tester_inCVRPlib.py(262) : RRC step47, name:X-n148-k46, gap:2.653693 %, Elapsed[2.31m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:45] Tester_inCVRPlib.py(262) : RRC step48, name:X-n148-k46, gap:2.653693 %, Elapsed[2.31m], stu_l:44600.976562 , opt_l:43448.000000
[2025-06-24 18:30:45] Tester_inCVRPlib.py(262) : RRC step49, name:X-n148-k46, gap:2.653684 %, Elapsed[2.32m], stu_l:44600.972656 , opt_l:43448.000000
[2025-06-24 18:30:45] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.391374%, num:11
[2025-06-24 18:30:45] Tester_inCVRPlib.py(113) : episode  11/100, Elapsed[2.32m], Remain[18.74m], Score_teacher:43448.0000, Score_studetnt: 44600.9727
[2025-06-24 18:30:45] Tester_inCVRPlib.py(191) : Greedy, name:X-n153-k22, gap:7.419574 %, Elapsed[2.33m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:45] Tester_inCVRPlib.py(262) : RRC step0, name:X-n153-k22, gap:7.419574 %, Elapsed[2.33m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:46] Tester_inCVRPlib.py(262) : RRC step1, name:X-n153-k22, gap:7.419574 %, Elapsed[2.33m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:46] Tester_inCVRPlib.py(262) : RRC step2, name:X-n153-k22, gap:7.419574 %, Elapsed[2.34m], stu_l:22794.433594 , opt_l:21220.000000
